@relation 'log_patient_data-weka.filters.unsupervised.attribute.Remove-R2,4,6-13,16-21-weka.filters.unsupervised.instance.RemovePercentage-P60.0-weka.filters.unsupervised.attribute.Remove-R7'

@attribute MDVP.Fo.Hz. numeric
@attribute MDVP.Flo.Hz. numeric
@attribute MDVP.Jitter.Abs. numeric
@attribute Shimmer.DDA numeric
@attribute NHR numeric
@attribute PPE numeric

@data
5.212324,5.083514,-9.433484,-2.45399,-2.803956,-1.090391
5.239734,5.111879,-9.315701,-2.261251,-2.517141,-0.87073
5.311392,5.177606,-9.433484,-2.249424,-2.539701,-1.308693
5.229476,5.006908,-9.21034,-2.5138,-2.211648,-1.199028
5.261747,5.128673,-8.740337,-1.775374,-1.527259,-0.639859
5.288853,5.161799,-8.873868,-2.051749,-1.816155,-0.788071
4.798638,4.587515,-9.721166,-3.214137,-3.175098,-1.780339
4.779963,4.486758,-9.721166,-3.112041,-3.076725,-1.396527
4.769582,4.560738,-9.903488,-3.000343,-3.637806,-1.578637
4.806771,4.551706,-9.721166,-3.320078,-3.444836,-1.511649
4.770371,4.612712,-8.804875,-2.547208,-2.23045,-1.342067
4.837424,4.580293,-9.433484,-3.101315,-3.262828,-1.387483
4.851483,4.720042,-9.903488,-3.199318,-3.625717,-1.529528
4.738284,4.344091,-9.903488,-3.049977,-3.876173,-1.406709
4.747728,4.680296,-9.903488,-3.009223,-3.571986,-1.434305
4.741046,4.512188,-9.721166,-2.883833,-3.609329,-1.511767
4.719837,4.580129,-9.903488,-3.53977,-4.244005,-1.54935
4.627646,4.453207,-9.315701,-3.049977,-3.24882,-1.001759
5.464679,4.626315,-11.512925,-3.162732,-5.083206,-2.123168
5.469422,5.434839,-11.512925,-3.868485,-5.234404,-2.39028
5.561085,5.469338,-11.512925,-3.336253,-4.699481,-2.582471
5.286088,4.508593,-10.126631,-3.26074,-4.314742,-1.595146
5.481892,5.392641,-10.819778,-3.344156,-4.640797,-2.293814
5.501217,5.477175,-10.819778,-3.425593,-4.557333,-2.341118
4.723371,4.660747,-10.414313,-3.916031,-5.437579,-1.830234
4.707176,4.606559,-10.414313,-3.789363,-5.44914,-1.747827
4.733695,4.573814,-10.414313,-3.796465,-5.343315,-1.716594
4.762208,4.6044,-10.414313,-3.633256,-5.132803,-1.813281
4.748231,4.687984,-10.414313,-3.714813,-5.518964,-1.692455
4.756929,4.691073,-10.414313,-3.640851,-5.484647,-1.746237
5.022149,4.866449,-10.819778,-3.824012,-5.167289,-2.019642
5.002536,4.934402,-10.819778,-3.681705,-5.32261,-1.830671
4.998178,4.905578,-10.414313,-3.828142,-5.221356,-1.646465
5.013564,4.974911,-10.414313,-3.227917,-5.097829,-1.937213
5.000329,4.955813,-10.414313,-3.558202,-5.053021,-1.620954
5.009421,4.975257,-10.819778,-3.362746,-5.124364,-1.855543
4.764104,4.669609,-10.126631,-3.65274,-4.651214,-1.533755
4.760874,4.600188,-9.903488,-3.717691,-4.440504,-1.376724
4.756053,4.574536,-10.414313,-3.911523,-4.910338,-1.540164
4.758372,4.456995,-10.126631,-3.705009,-4.270843,-2.115235
4.756534,4.545908,-10.819778,-3.967536,-4.990833,-1.974231
4.741125,4.461842,-10.414313,-4.09115,-4.957569,-2.105564
5.307148,4.359628,-10.414313,-3.13201,-3.114291,-2.181802
5.160135,4.546068,-10.414313,-2.658118,-3.588491,-2.01703
5.3448,4.494105,-10.414313,-3.034057,-4.011843,-1.778478
5.163002,4.307936,-9.433484,-3.269117,-2.233526,-2.027016
5.292118,4.316207,-10.126631,-3.271749,-2.6279,-2.093086
5.367326,4.356363,-10.414313,-3.48089,-3.12402,-1.906706
